* Block Type = 384-Well Block
* Date Created = Fri Dec 22 03:46:04 UTC 2023
"* Passive Reference = "
* Barcode = H2N02Y1N
""
[Sample Setup]
Well                                          ,Well Position ,Sample Name     ,Sample Color           ,Biogroup Name ,Biogroup Color ,Target Name ,Target Color           ,Task    ,Reporter   ,Quencher ,Quantity ,Comments
158                                           ,G14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
158                                           ,G14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
158                                           ,G14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
158                                           ,G14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
159                                           ,G15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
159                                           ,G15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
159                                           ,G15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
159                                           ,G15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
159                                           ,G15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
160                                           ,G16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
160                                           ,G16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
160                                           ,G16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
160                                           ,G16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
160                                           ,G16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
161                                           ,G17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
161                                           ,G17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
161                                           ,G17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
161                                           ,G17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
161                                           ,G17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
162                                           ,G18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
162                                           ,G18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
162                                           ,G18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
162                                           ,G18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
162                                           ,G18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
163                                           ,G19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
163                                           ,G19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
163                                           ,G19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
163                                           ,G19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
163                                           ,G19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
164                                           ,G20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
164                                           ,G20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
164                                           ,G20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
164                                           ,G20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
164                                           ,G20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
165                                           ,G21           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
165                                           ,G21           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
165                                           ,G21           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
165                                           ,G21           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
165                                           ,G21           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
166                                           ,G22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
166                                           ,G22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
166                                           ,G22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
166                                           ,G22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
166                                           ,G22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
167                                           ,G23           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
167                                           ,G23           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
167                                           ,G23           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
167                                           ,G23           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
167                                           ,G23           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
168                                           ,G24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
168                                           ,G24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
168                                           ,G24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
168                                           ,G24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
168                                           ,G24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
169                                           ,H1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
169                                           ,H1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
169                                           ,H1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
169                                           ,H1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
169                                           ,H1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
170                                           ,H2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
170                                           ,H2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
170                                           ,H2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
170                                           ,H2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
170                                           ,H2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
171                                           ,H3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
171                                           ,H3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
171                                           ,H3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
171                                           ,H3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
171                                           ,H3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
172                                           ,H4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
172                                           ,H4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
172                                           ,H4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
172                                           ,H4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
172                                           ,H4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
173                                           ,H5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
173                                           ,H5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
173                                           ,H5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
173                                           ,H5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
173                                           ,H5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
174                                           ,H6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
174                                           ,H6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
174                                           ,H6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
174                                           ,H6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
174                                           ,H6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
175                                           ,H7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
175                                           ,H7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
175                                           ,H7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
175                                           ,H7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
175                                           ,H7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
176                                           ,H8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
176                                           ,H8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
176                                           ,H8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
176                                           ,H8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
176                                           ,H8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
177                                           ,H9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
177                                           ,H9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
177                                           ,H9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
177                                           ,H9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
177                                           ,H9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
178                                           ,H10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
178                                           ,H10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
178                                           ,H10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
178                                           ,H10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
178                                           ,H10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
179                                           ,H11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
179                                           ,H11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
179                                           ,H11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
179                                           ,H11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
179                                           ,H11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
180                                           ,H12           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
180                                           ,H12           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
180                                           ,H12           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
180                                           ,H12           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
180                                           ,H12           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
181                                           ,H13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
181                                           ,H13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
181                                           ,H13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
181                                           ,H13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
181                                           ,H13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
182                                           ,H14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
182                                           ,H14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
182                                           ,H14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
182                                           ,H14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
182                                           ,H14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
183                                           ,H15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
183                                           ,H15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
183                                           ,H15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
183                                           ,H15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
183                                           ,H15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
184                                           ,H16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
184                                           ,H16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
184                                           ,H16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
184                                           ,H16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
184                                           ,H16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
185                                           ,H17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
185                                           ,H17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
185                                           ,H17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
185                                           ,H17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
185                                           ,H17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
186                                           ,H18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
186                                           ,H18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
186                                           ,H18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
186                                           ,H18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
186                                           ,H18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
187                                           ,H19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
187                                           ,H19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
187                                           ,H19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
187                                           ,H19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
187                                           ,H19           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
188                                           ,H20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
188                                           ,H20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
188                                           ,H20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
188                                           ,H20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
188                                           ,H20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
189                                           ,H21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
189                                           ,H21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
189                                           ,H21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
